filepath;filename;channel;start_time;end_time;results
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;5.256072;10.256072;[0.05333397537469864, 0.12455908209085464, 0.41297072172164917, 0.10897210240364075, 0.08741596341133118, 0.21170224249362946, 0.08288209140300751, 0.06491751968860626, 0.08853953331708908, 0.2619728147983551, 0.06865600496530533, 0.09175006300210953, 0.09192124009132385, 0.024076241999864578, 0.0762467011809349, 0.1192358061671257, 0.055860988795757294, 0.07228340208530426, 0.29571396112442017, 0.0, 0.11114911735057831, 0.05171080678701401, 0.21722806990146637, 0.29499077796936035, 0.22969166934490204]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;10.256072;15.256072;[0.029755480587482452, 0.030377507209777832, 0.05628270283341408, 0.04829191789031029, 0.06182185187935829, 0.2035670131444931, 0.06507677584886551, 0.022646574303507805, 0.510935366153717, 0.05168063938617706, 0.02447335794568062, 0.06290831416845322, 0.02566302753984928, 0.014317925088107586, 0.04406313598155975, 0.11912249773740768, 0.029209349304437637, 0.02952759712934494, 0.10200245678424835, 0.0, 0.07095520198345184, 0.05763200670480728, 0.3496006429195404, 0.4143880307674408, 0.11280244588851929]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;15.256072;20.256072;[0.11846723407506943, 0.18482869863510132, 0.23689106106758118, 0.1269884556531906, 0.06261119246482849, 0.08256378769874573, 0.18020537495613098, 0.18608088791370392, 0.09817555546760559, 0.5809851884841919, 0.036764904856681824, 0.0782594084739685, 0.09494665265083313, 0.07452978193759918, 0.14219266176223755, 0.13734908401966095, 0.04880542308092117, 0.07728961110115051, 0.43251582980155945, 0.0, 0.12561994791030884, 0.054392166435718536, 0.12599128484725952, 0.40023723244667053, 0.11312907934188843]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;20.256072;25.256072;[0.04480104520916939, 0.13138388097286224, 0.05546862632036209, 0.10131381452083588, 0.14779867231845856, 0.13648025691509247, 0.0755889043211937, 0.0945148766040802, 0.18529926240444183, 0.7454639077186584, 0.036583539098501205, 0.09528733044862747, 0.21618331968784332, 0.03982803598046303, 0.1733543574810028, 0.13798187673091888, 0.1942501962184906, 0.12218403071165085, 0.08984340727329254, 0.0, 0.09123510122299194, 0.11472297459840775, 0.15873225033283234, 0.21785563230514526, 0.10774920880794525]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;25.256072;30.256072;[0.04420309141278267, 0.13476429879665375, 0.07427207380533218, 0.12250585108995438, 0.09291455894708633, 0.07555495202541351, 0.1133137047290802, 0.09624442458152771, 0.10487189143896103, 0.7334603071212769, 0.03183702379465103, 0.07561445981264114, 0.0370151661336422, 0.027982790023088455, 0.18924576044082642, 0.08069635182619095, 0.04198090359568596, 0.3184451460838318, 0.14138922095298767, 0.0, 0.057890623807907104, 0.07743923366069794, 0.09577427059412003, 0.27156534790992737, 0.09505806118249893]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;30.256072;35.256072;[0.0332220196723938, 0.06354585289955139, 0.032927513122558594, 0.14534316956996918, 0.05583659186959267, 0.20289269089698792, 0.11923504620790482, 0.07447267323732376, 0.11411226540803909, 0.5208680629730225, 0.01371017936617136, 0.10016882419586182, 0.04663344845175743, 0.0522824190557003, 0.10624038428068161, 0.07773889601230621, 0.060413166880607605, 0.06285247206687927, 0.2426510453224182, 0.0, 0.19831401109695435, 0.03914479538798332, 0.14169538021087646, 0.6157410740852356, 0.1570110321044922]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;35.256072;40.256072;[0.04545425996184349, 0.1990322470664978, 0.08944424986839294, 0.2068922370672226, 0.10418272763490677, 0.1956409066915512, 0.10461972653865814, 0.12966525554656982, 0.18461255729198456, 0.13856349885463715, 0.0426286906003952, 0.08571559190750122, 0.03233090415596962, 0.059543296694755554, 0.12213584035634995, 0.21702581644058228, 0.06937269866466522, 0.08549065887928009, 0.21435053646564484, 0.0, 0.14440996944904327, 0.0972304567694664, 0.19735313951969147, 0.544746994972229, 0.21709661185741425]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;40.256072;45.256072;[0.11353159695863724, 0.14769427478313446, 0.0846647396683693, 0.1623813658952713, 0.0955248475074768, 0.1412220597267151, 0.17822428047657013, 0.19237267971038818, 0.2917037904262543, 0.12006770819425583, 0.0528801791369915, 0.10497643053531647, 0.055164217948913574, 0.09201838076114655, 0.22735539078712463, 0.17565877735614777, 0.11198974400758743, 0.1337977945804596, 0.13573040068149567, 0.0, 0.23905505239963531, 0.12477491796016693, 0.13957995176315308, 0.42456719279289246, 0.20539474487304688]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;45.256072;50.256072;[0.06858296692371368, 0.16286788880825043, 0.05091936141252518, 0.14603467285633087, 0.056339383125305176, 0.09481757879257202, 0.09234970062971115, 0.1357506811618805, 0.44079160690307617, 0.04057964310050011, 0.034778885543346405, 0.09283139556646347, 0.030850715935230255, 0.09433135390281677, 0.0791982039809227, 0.16225220263004303, 0.060343753546476364, 0.07836080342531204, 0.08419662714004517, 0.0, 0.15779650211334229, 0.08669006079435349, 0.13253527879714966, 0.3062082827091217, 0.0927402451634407]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;50.256072;55.256072;[0.03220754116773605, 0.06813372671604156, 0.03595076873898506, 0.07091024518013, 0.03337135538458824, 0.03445510193705559, 0.06876739114522934, 0.07758153975009918, 0.06084828078746796, 0.03225718438625336, 0.013645085506141186, 0.050007522106170654, 0.016926366835832596, 0.16909074783325195, 0.06239254027605057, 0.0921267569065094, 0.023099849000573158, 0.04572558030486107, 0.028583943843841553, 0.0, 0.08355703204870224, 0.04390053451061249, 0.05279017612338066, 0.1540270298719406, 0.12128257006406784]
data/libro_animalis/derivation/1/2/e/6/bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;bcb1bafa69e94e0ba1a0d85cca3f47d6.wav;to_mono;55.245333;60.245333;[0.10245918482542038, 0.19289547204971313, 0.08573207259178162, 0.18708175420761108, 0.07375043630599976, 0.1283799260854721, 0.27853521704673767, 0.20934543013572693, 0.14710158109664917, 0.0715339183807373, 0.041396092623472214, 0.11968079954385757, 0.06992381811141968, 0.21436746418476105, 0.20792458951473236, 0.30914196372032166, 0.09250928461551666, 0.09866729378700256, 0.16882720589637756, 0.0, 0.28177914023399353, 0.09938177466392517, 0.2594992220401764, 0.5791594386100769, 0.38340097665786743]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;11.393259;16.393259;[0.011655576527118683, 0.015120954252779484, 0.00902676023542881, 0.009190605953335762, 0.02189369685947895, 0.025336770340800285, 0.024737944826483727, 0.005857833661139011, 0.04036738723516464, 0.008676747791469097, 0.005223751999437809, 0.043171342462301254, 0.010262798517942429, 0.008594484068453312, 0.009450349025428295, 0.02173483557999134, 0.01110052689909935, 0.0100790336728096, 0.013008326292037964, 0.0, 0.016369355842471123, 0.02168293483555317, 0.030154744163155556, 0.014802253805100918, 0.01131258625537157]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;16.393259;21.393259;[0.016801094636321068, 0.019786009564995766, 0.019077401608228683, 0.03509816154837608, 0.08265922963619232, 0.025588642805814743, 0.018568940460681915, 0.009207438677549362, 0.017090685665607452, 0.03272416442632675, 0.004566332791000605, 0.11287259310483932, 0.06026129797101021, 0.007294002454727888, 0.019086992368102074, 0.024276018142700195, 0.030481239780783653, 0.9319882392883301, 0.05535818263888359, 0.0, 0.01799911819398403, 0.053783394396305084, 0.016555730253458023, 0.015315706841647625, 0.018982920795679092]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;21.393259;26.393259;[0.013406855054199696, 0.016545578837394714, 0.01474891696125269, 0.02776147797703743, 0.0334940105676651, 0.017480812966823578, 0.010349951684474945, 0.0060783373191952705, 0.012692037038505077, 0.02435772679746151, 0.004456876777112484, 0.06213542819023132, 0.03475732356309891, 0.005930976010859013, 0.014218033291399479, 0.022275160998106003, 0.01072999369353056, 0.9331067204475403, 0.036434516310691833, 0.0, 0.010163962841033936, 0.04029763117432594, 0.009468930773437023, 0.008789131417870522, 0.011835557408630848]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;26.393259;31.393259;[0.010108239017426968, 0.013149840757250786, 0.009332596324384212, 0.023676101118326187, 0.02621699869632721, 0.01165181864053011, 0.00806111004203558, 0.0049195075407624245, 0.011336113326251507, 0.015362614765763283, 0.00348951225169003, 0.04823934659361839, 0.02828674577176571, 0.004736162256449461, 0.009256728924810886, 0.01736164279282093, 0.0075341518968343735, 0.9375041127204895, 0.023312972858548164, 0.0, 0.00633394718170166, 0.025880886241793633, 0.007566448766738176, 0.007676357869058847, 0.008059768006205559]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;31.393259;36.393259;[0.02077850140631199, 0.023059725761413574, 0.015803461894392967, 0.03064272738993168, 0.03264728933572769, 0.02806577831506729, 0.012726115994155407, 0.008961453102529049, 0.020493699237704277, 0.019724290817975998, 0.004819965921342373, 0.0648297592997551, 0.031779929995536804, 0.009761366993188858, 0.0144271245226264, 0.03580736368894577, 0.013715377077460289, 0.9302217960357666, 0.058912914246320724, 0.0, 0.015737170353531837, 0.044766299426555634, 0.011061003431677818, 0.01146682258695364, 0.017154650762677193]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;36.393259;41.393259;[0.03262069821357727, 0.03415737301111221, 0.03540898486971855, 0.06288760155439377, 0.09733424335718155, 0.03209491819143295, 0.037329286336898804, 0.014113805256783962, 0.028130171820521355, 0.08007042109966278, 0.01569407247006893, 0.10724534094333649, 0.06544576585292816, 0.012999683618545532, 0.04315011948347092, 0.03217797726392746, 0.0397091843187809, 0.9277300834655762, 0.08415704220533371, 0.0, 0.03072107769548893, 0.0943436324596405, 0.021420063450932503, 0.028881944715976715, 0.02958594635128975]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;41.393259;46.393259;[0.015564932487905025, 0.01750297099351883, 0.016437627375125885, 0.02336854301393032, 0.03656114265322685, 0.016862811520695686, 0.009456738829612732, 0.0058959852904081345, 0.01429504994302988, 0.020758064463734627, 0.00456644082441926, 0.054889652878046036, 0.033268604427576065, 0.006664153654128313, 0.015217320062220097, 0.024089118465781212, 0.009955721907317638, 0.9327571988105774, 0.03129925951361656, 0.0, 0.009252281859517097, 0.03949480876326561, 0.007369149010628462, 0.008693691343069077, 0.011419501155614853]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;46.393259;51.393259;[0.04784208536148071, 0.031626615673303604, 0.02917771227657795, 0.02782531827688217, 0.09966030716896057, 0.024496546015143394, 0.034432798624038696, 0.013316059485077858, 0.0509691946208477, 0.045201029628515244, 0.011451532132923603, 0.11593372374773026, 0.09606832265853882, 0.01576361060142517, 0.026611080393195152, 0.08805599063634872, 0.046556733548641205, 0.9108695983886719, 0.06311976909637451, 0.0, 0.029268670827150345, 0.08846338838338852, 0.03287537395954132, 0.023074915632605553, 0.03039044514298439]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;51.393259;56.393259;[0.011964604258537292, 0.017295848578214645, 0.011891433037817478, 0.01751447096467018, 0.02638339437544346, 0.014474430121481419, 0.011279423721134663, 0.005519708152860403, 0.012795662507414818, 0.013552800752222538, 0.0041111125610768795, 0.0492076575756073, 0.017890388146042824, 0.005134028382599354, 0.013071977533400059, 0.018251856788992882, 0.011122075840830803, 0.921062707901001, 0.026396172121167183, 0.0, 0.00903477892279625, 0.03479476273059845, 0.011642465367913246, 0.010445564985275269, 0.022733164951205254]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;56.393259;61.393259;[0.009975241497159004, 0.014557692222297192, 0.005942429415881634, 0.006783512886613607, 0.0174342580139637, 0.022327477112412453, 0.01937214285135269, 0.0046328152529895306, 0.0379277840256691, 0.005775208584964275, 0.0034904114436358213, 0.04671502113342285, 0.01021230686455965, 0.007830953225493431, 0.0067383539862930775, 0.020059693604707718, 0.008775553666055202, 0.004582786932587624, 0.012892492115497589, 0.0, 0.01679074764251709, 0.01370316557586193, 0.028495730832219124, 0.015350047498941422, 0.007436488289386034]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;61.393259;66.393259;[0.0104694664478302, 0.01159166730940342, 0.005270448047667742, 0.005971727427095175, 0.02047940343618393, 0.01789901964366436, 0.01859174482524395, 0.006852231919765472, 0.031065678223967552, 0.005762879271060228, 0.003669898258522153, 0.03983157128095627, 0.010549020953476429, 0.007176035549491644, 0.004837967921048403, 0.0203867107629776, 0.008292723447084427, 0.0045898836106061935, 0.0126450564712286, 0.0, 0.02138502337038517, 0.016525456681847572, 0.026590736582875252, 0.012701630592346191, 0.006073712836951017]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;66.393259;71.393259;[0.009689826518297195, 0.010256808251142502, 0.004892104770988226, 0.005340849049389362, 0.017514921724796295, 0.017190497368574142, 0.01882561482489109, 0.004572349134832621, 0.03513563796877861, 0.004925841931253672, 0.0031652175821363926, 0.039143770933151245, 0.009886756539344788, 0.006335912737995386, 0.004917750600725412, 0.020754637196660042, 0.007309438195079565, 0.00391120882704854, 0.011488084681332111, 0.0, 0.015283731743693352, 0.011779340915381908, 0.03888446092605591, 0.013053873553872108, 0.007198380772024393]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;71.393259;76.393259;[0.00950232706964016, 0.011699607595801353, 0.006130446679890156, 0.006330217234790325, 0.018468357622623444, 0.0178661085665226, 0.01956266164779663, 0.00450425548478961, 0.03596823662519455, 0.005944240838289261, 0.003630181774497032, 0.04030155763030052, 0.010137754492461681, 0.007235681638121605, 0.005658037960529327, 0.02077479660511017, 0.007895953953266144, 0.004303568508476019, 0.011477265506982803, 0.0, 0.01662188395857811, 0.013241886161267757, 0.02976064570248127, 0.015840142965316772, 0.00791289284825325]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;76.393259;81.393259;[0.00875113531947136, 0.011302494443953037, 0.004935228265821934, 0.0060872542671859264, 0.01643243059515953, 0.0173995029181242, 0.017615320160984993, 0.003956271801143885, 0.036373529583215714, 0.005360582377761602, 0.0030962242744863033, 0.036479733884334564, 0.008899031206965446, 0.006673311349004507, 0.00496322987601161, 0.02018709108233452, 0.007208740338683128, 0.0035855232272297144, 0.012296709232032299, 0.0, 0.015350768342614174, 0.011313593946397305, 0.02854069508612156, 0.014383654110133648, 0.006272692698985338]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;81.393259;86.393259;[0.00935551431030035, 0.012321144342422485, 0.005685648415237665, 0.009566408582031727, 0.018305465579032898, 0.017643950879573822, 0.019291723147034645, 0.004109441302716732, 0.037680577486753464, 0.006070958916097879, 0.0034399896394461393, 0.04104609414935112, 0.01069488376379013, 0.007370990701019764, 0.005744562484323978, 0.021221278235316277, 0.00776592455804348, 0.0037657965440303087, 0.013433000072836876, 0.0, 0.016793109476566315, 0.012763680890202522, 0.035071004182100296, 0.017689174041152, 0.009307813830673695]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;86.393259;91.393259;[0.009635331109166145, 0.01211178582161665, 0.005375909153372049, 0.006576098036020994, 0.017412038519978523, 0.017564009875059128, 0.017958279699087143, 0.004449805244803429, 0.03606775030493736, 0.00541287288069725, 0.003565833205357194, 0.04090043157339096, 0.010310557670891285, 0.007984953001141548, 0.00563601590692997, 0.02115016244351864, 0.008020601235330105, 0.004262921400368214, 0.011537590995430946, 0.0, 0.016326384618878365, 0.013230382464826107, 0.02960006706416607, 0.01591400057077408, 0.007972129620611668]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;91.393259;96.393259;[0.01092967577278614, 0.012413674034178257, 0.0053580584935843945, 0.0060821035876870155, 0.01932760328054428, 0.016345838084816933, 0.019911520183086395, 0.004902411252260208, 0.04025518149137497, 0.006057088263332844, 0.0032631023786962032, 0.048721861094236374, 0.01168073806911707, 0.00893356278538704, 0.005471458658576012, 0.024142855778336525, 0.008103355765342712, 0.0038859820924699306, 0.010849231854081154, 0.0, 0.019069429486989975, 0.013509595766663551, 0.030818955972790718, 0.015400109812617302, 0.0068580107763409615]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;96.393259;101.393259;[0.008896684274077415, 0.013316097669303417, 0.0062900870107114315, 0.008309045806527138, 0.016343899071216583, 0.014267669059336185, 0.02079157717525959, 0.006202111952006817, 0.038656577467918396, 0.0077543179504573345, 0.003403589129447937, 0.037625379860401154, 0.007904703728854656, 0.00839939620345831, 0.0057061100378632545, 0.019946308806538582, 0.008123190142214298, 0.005382103845477104, 0.02234676666557789, 0.0, 0.024193985387682915, 0.011891053058207035, 0.030532799661159515, 0.020679445937275887, 0.008701556362211704]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;101.393259;106.393259;[0.009422214701771736, 0.012526670470833778, 0.0047238292172551155, 0.006777347531169653, 0.01571577973663807, 0.016829505562782288, 0.015841443091630936, 0.0045352354645729065, 0.05244637653231621, 0.005069333128631115, 0.002977838506922126, 0.04404398053884506, 0.008230222389101982, 0.007462649140506983, 0.0056188078597188, 0.019625496119260788, 0.0078051392920315266, 0.0038036159239709377, 0.0115426667034626, 0.0, 0.01674298383295536, 0.010587453842163086, 0.028457125648856163, 0.014362315647304058, 0.008627008646726608]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;106.393259;111.393259;[0.00997038185596466, 0.018349487334489822, 0.005220823921263218, 0.00753095792606473, 0.01572268456220627, 0.014937623403966427, 0.017513666301965714, 0.004655640572309494, 0.03709843009710312, 0.004817302338778973, 0.0033123628236353397, 0.035621076822280884, 0.008235774002969265, 0.007883585058152676, 0.005476087331771851, 0.019826306030154228, 0.00727206002920866, 0.004541957285255194, 0.015729336068034172, 0.0, 0.017588166519999504, 0.011687202379107475, 0.03314290940761566, 0.017841067165136337, 0.009927350096404552]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;111.393259;116.393259;[0.0081479512155056, 0.01299668662250042, 0.004453784786164761, 0.007081737741827965, 0.015023679472506046, 0.01795322448015213, 0.016595177352428436, 0.0043393769301474094, 0.03824611380696297, 0.005782748572528362, 0.0027252170257270336, 0.034883808344602585, 0.00876226183027029, 0.007612430490553379, 0.004594720900058746, 0.019901875406503677, 0.007592341862618923, 0.0035642206203192472, 0.016774524003267288, 0.0, 0.0171943549066782, 0.010706719942390919, 0.027224989607930183, 0.014409271068871021, 0.006604879163205624]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;116.393259;121.393259;[0.008275706321001053, 0.013093778863549232, 0.004595108795911074, 0.006122458726167679, 0.014676627703011036, 0.01585250161588192, 0.017208252102136612, 0.004035658203065395, 0.04289115592837334, 0.004090308677405119, 0.0027749554719775915, 0.03572985529899597, 0.007654804736375809, 0.0070694261230528355, 0.004775858949869871, 0.021794402971863747, 0.0062808808870613575, 0.0036814077757298946, 0.011438535526394844, 0.0, 0.016300857067108154, 0.010387701913714409, 0.032552242279052734, 0.014700540341436863, 0.006258750334382057]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;121.393259;126.393259;[0.00890963152050972, 0.012262777425348759, 0.00605710269883275, 0.006207763683050871, 0.015806695446372032, 0.017485253512859344, 0.01684781350195408, 0.004309412091970444, 0.040081147104501724, 0.005451055243611336, 0.0034696203656494617, 0.03290819004178047, 0.00860337819904089, 0.0070280954241752625, 0.0058157676830887794, 0.01998208835721016, 0.007686679717153311, 0.005438003223389387, 0.011973795481026173, 0.0, 0.016280706971883774, 0.01170713547617197, 0.032692551612854004, 0.017059551551938057, 0.01103664468973875]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;126.393259;131.393259;[0.009774433448910713, 0.014712471514940262, 0.005998177919536829, 0.006780436262488365, 0.0158163420855999, 0.017736423760652542, 0.01745457574725151, 0.004756163340061903, 0.03363730385899544, 0.005658620502799749, 0.0038731019012629986, 0.039985135197639465, 0.009874078445136547, 0.007756306789815426, 0.005536393262445927, 0.019662359729409218, 0.007939428091049194, 0.004728126805275679, 0.011998878791928291, 0.0, 0.015928350389003754, 0.012176012620329857, 0.02742586098611355, 0.01440725103020668, 0.007915155030786991]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;131.393259;136.393259;[0.009198412299156189, 0.01119208987802267, 0.005258217453956604, 0.006275365129113197, 0.017518114298582077, 0.01748308353126049, 0.01855008862912655, 0.004094210918992758, 0.03492365777492523, 0.0050123147666454315, 0.003237904980778694, 0.042301055043935776, 0.010587538592517376, 0.00699159549549222, 0.005496922880411148, 0.020699046552181244, 0.008007034659385681, 0.003946182783693075, 0.01223747618496418, 0.0, 0.015449467115104198, 0.012617739848792553, 0.028136376291513443, 0.014359707944095135, 0.007372578606009483]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;136.393259;141.393259;[0.00993054173886776, 0.01170398574322462, 0.0061660693027079105, 0.007017688360065222, 0.016904663294553757, 0.019390417262911797, 0.019048623740673065, 0.004531347658485174, 0.03458051756024361, 0.005242811515927315, 0.0037110168486833572, 0.0387754887342453, 0.00934221688657999, 0.007096324115991592, 0.005545294843614101, 0.020035019144415855, 0.007773920428007841, 0.004700236488133669, 0.011606373824179173, 0.0, 0.01586306095123291, 0.012828518636524677, 0.02733997069299221, 0.015266080386936665, 0.007318432442843914]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;141.393259;146.393259;[0.010910150595009327, 0.01230045035481453, 0.005717839114367962, 0.006243270821869373, 0.018975604325532913, 0.01796318218111992, 0.018213847652077675, 0.00476459227502346, 0.03618490695953369, 0.005608313251286745, 0.0038243108429014683, 0.041429292410612106, 0.009986266493797302, 0.006899121683090925, 0.005523717030882835, 0.021310899406671524, 0.008493258617818356, 0.004952220246195793, 0.01230002660304308, 0.0, 0.016648389399051666, 0.013229792937636375, 0.02796892076730728, 0.014913002029061317, 0.007355606649070978]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;146.393259;151.393259;[0.007778632920235395, 0.010796360671520233, 0.0043181246146559715, 0.00904157292097807, 0.01492812018841505, 0.021674642339348793, 0.01715770550072193, 0.0036138216964900494, 0.03845175728201866, 0.005669088568538427, 0.0025197770446538925, 0.03491218760609627, 0.008177082054316998, 0.005399581044912338, 0.005450993776321411, 0.0176621675491333, 0.006177396513521671, 0.004397285636514425, 0.017675021663308144, 0.0, 0.013616800308227539, 0.012511632405221462, 0.05643155053257942, 0.016004694625735283, 0.008646576665341854]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;151.393259;156.393259;[0.00938646961003542, 0.012090460397303104, 0.00589519739151001, 0.009695254266262054, 0.019169868901371956, 0.01864795759320259, 0.02039104327559471, 0.004437157418578863, 0.0323076993227005, 0.00576668931171298, 0.003991081845015287, 0.04530792683362961, 0.010965640656650066, 0.0077581205405294895, 0.005403229035437107, 0.02028743177652359, 0.00845354050397873, 0.0050720879808068275, 0.01279636099934578, 0.0, 0.015780923888087273, 0.012879488058388233, 0.02852904051542282, 0.01573185995221138, 0.007987669669091702]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;156.393259;161.393259;[0.01147398166358471, 0.011542671360075474, 0.006600380875170231, 0.007321739103645086, 0.019413409754633904, 0.017643380910158157, 0.01837121695280075, 0.004410565830767155, 0.03193996474146843, 0.006184913218021393, 0.003941189032047987, 0.04261211305856705, 0.01004735380411148, 0.007121054921299219, 0.005588926374912262, 0.020502546802163124, 0.008516245521605015, 0.0048241992481052876, 0.011881934478878975, 0.0, 0.01645650900900364, 0.015258369036018848, 0.029104558750987053, 0.014177589677274227, 0.007016142830252647]
